key,prediction
2010-05-10,7.3553667068481445
2010-05-10,5.023008823394775
2010-05-10,5.41330099105835
2010-05-10,4.45905876159668
2010-11-25,14.357551574707031
2014-11-18,6.79489803314209
2013-01-20,11.808588027954102
2013-01-20,13.53023910522461
2015-06-07,6.6183552742004395
2009-01-03,8.72491455078125
2009-01-03,3.5615572929382324
2010-09-28,4.523139476776123
2010-09-28,7.06744384765625
2010-09-28,4.287383079528809
2010-09-28,5.868957042694092
2010-09-28,20.141857147216797
2013-11-07,26.056303024291992
2013-11-07,4.826020240783691
2013-11-07,6.815399646759033
2013-11-07,3.9332964420318604
2013-11-07,4.609643459320068
2013-11-07,7.926300525665283
2009-11-29,5.9105048179626465
2012-10-21,5.76456356048584
2012-10-21,7.842000961303711
2012-10-21,4.315300941467285
2012-10-21,6.332658290863037
2012-10-21,11.773213386535645
2012-10-21,6.532644748687744
2013-07-31,4.972238063812256
2013-02-04,5.2747578620910645
2013-02-04,4.784112453460693
2013-10-18,5.193248748779297
2009-04-26,5.134582042694092
2009-04-26,6.271812438964844
2009-04-26,10.395316123962402
2009-04-26,7.325479507446289
2009-04-26,6.716866493225098
2015-04-12,15.946434020996094
2015-04-12,7.702065944671631
2015-04-12,41.77635955810547
2015-02-25,21.894309997558594
2015-02-25,9.99136734008789
2015-02-25,13.939763069152832
2015-02-25,10.4514741897583
2015-02-25,19.33211326599121
2013-12-30,5.130611419677734
2013-12-30,17.312795639038086
2013-12-30,8.677412033081055
2012-11-20,7.623355388641357
2012-11-20,5.187612533569336
2012-11-20,18.016742706298828
2012-11-20,7.020395278930664
2012-11-20,12.426566123962402
2012-11-20,19.270977020263672
2012-11-20,8.463747024536133
2010-03-21,29.53386878967285
2010-03-21,8.104933738708496
2010-03-21,13.715476036071777
2010-10-06,5.748823642730713
2013-07-09,33.993751525878906
2012-06-23,14.350425720214844
2012-06-23,3.468235492706299
2012-06-23,8.058423042297363
2012-06-23,4.740696907043457
2009-01-21,9.233526229858398
2009-01-21,7.515447616577148
2009-01-21,5.932171821594238
2009-01-21,8.094560623168945
2009-01-21,6.391757488250732
2009-01-21,6.66252326965332
2009-01-21,7.135985374450684
2009-01-21,4.7107462882995605
2013-12-18,17.524694442749023
2013-12-18,8.065773010253906
2014-04-26,8.993163108825684
2014-04-26,7.5039381980896
2010-11-21,5.078480243682861
2010-11-21,12.183329582214355
2010-11-21,4.939630508422852
2013-02-07,6.767033576965332
2013-02-07,7.670904636383057
2013-02-07,13.590032577514648
2013-02-07,11.024149894714355
2010-11-15,8.145626068115234
2010-11-15,6.869585990905762
2010-11-15,5.213235855102539
2010-11-15,6.722602844238281
2013-10-26,7.483689308166504
2013-10-26,8.178625106811523
2013-10-26,8.335151672363281
2013-10-26,4.8409953117370605
2013-07-18,5.381214141845703
2010-05-14,6.403371334075928
2013-09-14,10.390585899353027
2009-05-27,9.2086181640625
2013-05-23,8.856901168823242
2013-05-23,5.462774753570557
2013-05-23,11.343040466308594
2013-05-23,13.118172645568848
2013-05-23,9.818970680236816
2015-05-23,4.433442115783691
2009-11-23,3.6394224166870117
2009-11-23,6.657068252563477
2009-11-23,4.75333309173584
2009-11-23,43.539146423339844
2011-06-22,7.320191860198975
2014-07-02,3.9049460887908936
2012-11-18,5.755398273468018
2012-11-18,6.778512477874756
2012-11-18,5.934392929077148
2009-01-12,4.752125263214111
2012-10-10,8.319753646850586
2012-10-10,7.766158103942871
2012-10-10,5.271886825561523
2010-01-24,6.4031453132629395
2010-09-01,12.415426254272461
2011-12-10,20.886533737182617
2011-05-22,18.095155715942383
2011-05-22,4.794036865234375
2011-05-22,5.8657050132751465
2011-05-22,22.62458610534668
2011-05-22,17.603761672973633
2013-06-29,15.55832576751709
2013-06-29,5.452527046203613
2013-06-29,5.620906352996826
2013-06-29,11.15349006652832
2011-01-25,11.21138858795166
2011-01-25,7.092445373535156
2013-02-11,19.679386138916016
2009-12-17,9.500672340393066
2009-12-17,4.18217658996582
2009-12-17,8.206626892089844
2009-12-17,5.441561222076416
2012-03-17,10.474739074707031
2009-10-24,5.343172073364258
2009-10-24,6.239044666290283
2009-10-24,10.789278030395508
2013-03-23,29.3090763092041
2013-03-23,4.5976881980896
2013-03-23,37.432273864746094
2013-03-23,12.659581184387207
2010-06-16,6.185518741607666
2010-06-16,6.550673007965088
2011-01-15,3.524885892868042
2014-07-27,4.434783935546875
2014-07-27,4.681044578552246
2011-11-02,5.287600040435791
2015-05-16,9.704236030578613
2015-05-16,9.604879379272461
2009-03-15,8.168508529663086
2009-03-15,6.50736665725708
2014-09-08,10.816386222839355
2009-08-28,3.89080810546875
2010-04-24,6.012406349182129
2010-04-24,10.756659507751465
2013-06-13,9.456053733825684
2013-06-13,6.985788345336914
2010-07-07,15.937878608703613
2010-07-07,9.548113822937012
2009-03-24,9.784566879272461
2009-03-24,9.737527847290039
2013-10-23,4.323948383331299
2011-03-03,11.943970680236816
2011-03-03,5.7839274406433105
2011-03-03,8.852938652038574
2011-03-03,6.943809986114502
2011-03-03,6.334519863128662
2011-09-05,11.969367980957031
2011-09-05,16.691287994384766
2011-09-05,8.546586990356445
2012-08-04,10.643513679504395
2012-08-04,4.719218730926514
2012-08-04,6.31361722946167
2015-01-29,7.67311954498291
2015-01-29,5.092475891113281
2015-01-29,7.045402526855469
2015-01-29,8.081632614135742
2015-01-29,3.8977108001708984
2015-01-29,4.916126728057861
2015-01-29,5.021024703979492
2015-01-29,5.587895393371582
2012-09-16,6.3564019203186035
2012-09-16,9.266376495361328
2012-09-16,12.308870315551758
2015-04-10,4.957873344421387
2015-04-10,10.513707160949707
2015-04-10,21.023883819580078
2015-04-10,33.90479278564453
2015-04-10,5.463278770446777
2015-05-05,8.041916847229004
2015-05-05,7.896518707275391
2015-05-05,6.879330158233643
2015-05-05,3.921029806137085
2015-05-05,6.5236687660217285
2015-05-05,8.951775550842285
2015-05-05,12.910189628601074
2013-10-15,6.186651229858398
2014-08-24,4.259002208709717
2013-04-04,10.786321640014648
2013-04-04,4.5800323486328125
2013-04-04,6.595644474029541
2013-06-21,6.233818531036377
2013-06-21,8.956823348999023
2013-06-21,5.472863674163818
2013-06-21,8.828971862792969
2013-06-21,5.963907241821289
2009-08-03,6.3698410987854
2009-08-03,6.603278160095215
2009-08-03,9.22054386138916
2009-08-03,5.923446178436279
2013-10-13,4.609677791595459
2013-10-13,4.604349613189697
2014-11-14,5.505395412445068
2014-11-14,20.949451446533203
2015-06-25,4.608721733093262
2015-06-25,7.657193660736084
2009-05-19,8.275007247924805
2014-01-26,14.271994590759277
2014-01-26,4.288417816162109
2012-01-19,3.9244048595428467
2014-12-25,8.384027481079102
2012-08-09,10.392784118652344
2012-08-09,14.441950798034668
2012-08-09,7.26400089263916
2014-08-10,24.069490432739258
2010-01-11,5.740643501281738
2010-01-11,5.080263137817383
2010-01-11,9.19509506225586
2010-01-11,7.088986873626709
2009-11-10,5.1004743576049805
2009-11-10,7.284249782562256
2009-11-10,8.278777122497559
2009-11-10,18.395055770874023
2009-11-10,3.9938552379608154
2009-11-10,8.397438049316406
2012-10-18,6.712496757507324
2012-10-18,5.867395401000977
2010-12-06,4.76865291595459
2010-12-06,8.10450553894043
2010-12-06,6.009316921234131
2011-07-30,7.159663677215576
2011-07-30,6.657043933868408
2011-07-20,5.768558979034424
2011-07-20,8.095888137817383
2009-03-10,5.4096174240112305
2009-03-10,10.36056900024414
2009-03-10,5.146341323852539
2009-03-10,11.265073776245117
2009-03-10,5.537771701812744
2011-11-15,8.24211311340332
2011-11-15,11.699220657348633
2010-09-24,6.379733562469482
2010-09-24,19.484560012817383
2010-09-24,4.850079536437988
2010-09-24,7.189156532287598
2010-09-24,6.070864200592041
2010-02-06,5.774441719055176
2010-02-06,5.366604328155518
2010-02-06,6.787420272827148
2010-02-06,4.706570148468018
2012-05-11,7.775626182556152
2012-05-11,4.313863754272461
2011-09-25,8.225224494934082
2011-09-25,11.560148239135742
2013-12-18,11.87393569946289
2012-01-26,9.849632263183594
2012-01-26,4.226803779602051
2011-10-02,9.037209510803223
2012-03-31,6.398278713226318
2012-03-31,17.240053176879883
2014-06-15,11.585027694702148
2009-04-21,8.827924728393555
2009-04-21,5.919715881347656
2012-08-13,5.206774711608887
2012-08-13,7.387385368347168
2014-10-27,5.3907270431518555
2014-10-27,12.250901222229004
2014-10-27,8.952664375305176
2009-09-29,11.112610816955566
2011-10-30,4.965992450714111
2011-10-30,5.936309337615967
2014-11-24,12.97484016418457
2014-11-24,23.337507247924805
2011-08-16,7.963338851928711
2011-08-16,4.6979169845581055
2011-08-16,7.617971897125244
2013-01-14,15.403732299804688
2013-01-14,5.864819526672363
2013-01-14,4.320013999938965
2013-01-14,4.0596418380737305
2013-01-14,8.80699634552002
2009-04-18,10.932737350463867
2009-11-11,5.146191596984863
2009-11-11,20.355255126953125
2012-07-24,16.049976348876953
2012-07-24,6.123225688934326
2012-07-24,13.696480751037598
2012-07-24,6.906941890716553
2012-07-24,12.426881790161133
2009-04-18,7.89442777633667
2009-04-18,11.860145568847656
2014-07-18,6.543536186218262
2014-01-10,7.433274745941162
2011-08-08,3.8224992752075195
2014-07-30,6.520527362823486
2014-07-30,18.522937774658203
2014-07-30,11.400628089904785
2014-08-26,11.021774291992188
2014-10-11,12.519771575927734
2014-10-11,8.727812767028809
2014-10-11,9.368185043334961
2014-10-11,9.424118995666504
2014-10-11,5.2334980964660645
2014-10-11,17.753293991088867
2009-08-15,10.32383918762207
2009-09-22,6.236886978149414
2014-05-14,6.171637535095215
2014-05-14,10.367528915405273
2014-10-14,3.6717686653137207
2009-05-31,30.38776969909668
2009-05-31,8.411794662475586
2009-05-31,5.1433491706848145
2009-07-11,7.2297468185424805
2010-06-02,4.921454429626465
2010-06-02,5.223476409912109
2010-06-02,4.043185710906982
2010-01-30,4.168682098388672
2010-01-30,4.122038841247559
2010-01-30,10.183762550354004
2014-01-05,5.807999134063721
2014-01-05,8.754487991333008
2009-03-21,22.759021759033203
2009-03-21,10.015131950378418
2009-03-21,4.903867244720459
2009-08-26,9.760866165161133
2009-06-09,7.269301414489746
2009-06-09,4.015860557556152
2011-09-18,8.268985748291016
2009-03-27,28.697816848754883
2009-03-27,4.6245222091674805
2009-03-27,9.00223445892334
2009-03-27,5.773925304412842
2009-03-27,9.960958480834961
2009-03-27,5.97150182723999
2015-05-29,6.571815013885498
2015-05-29,5.935505390167236
2015-05-29,6.1196208000183105
2012-09-07,14.791970252990723
2012-09-07,10.340850830078125
2012-09-07,5.064619064331055
2014-03-07,5.934060096740723
2014-03-07,6.893831253051758
2013-03-17,14.622293472290039
2013-03-17,6.075516223907471
2015-06-30,7.705877780914307
2015-06-30,47.90446853637695
2015-06-30,9.00558853149414
2015-06-30,4.811968803405762
2015-05-11,4.4129791259765625
2015-05-11,11.84222412109375
2015-01-10,7.202109336853027
2014-12-05,6.644364833831787
2014-12-05,8.32315444946289
2012-04-23,6.5417704582214355
2012-04-23,4.542880058288574
2012-04-23,26.480554580688477
2012-09-01,6.470885753631592
2012-09-01,9.693548202514648
2012-09-01,10.961094856262207
2011-04-17,3.440697193145752
2010-05-31,7.450047492980957
2013-11-22,10.420297622680664
2013-11-22,6.118368148803711
2013-05-17,11.103912353515625
2013-05-17,6.345096111297607
2009-07-28,10.569130897521973
2014-05-18,7.663172245025635
2014-05-18,5.395461082458496
2014-05-18,5.60325813293457
2011-10-08,10.233193397521973
2011-10-08,4.266490936279297
2011-10-08,12.265780448913574
2013-09-27,6.199187755584717
2011-02-08,12.26888656616211
2015-01-12,6.90846061706543
2015-01-12,16.47683334350586
2010-03-23,5.269539833068848
2010-03-23,13.977849006652832
2010-03-23,4.924400329589844
2009-04-02,10.619418144226074
2012-01-12,9.604475021362305
2012-01-12,23.958335876464844
2014-11-21,9.818242073059082
2014-11-21,12.62277603149414
2014-11-21,21.553499221801758
2010-10-09,4.887283802032471
2012-04-03,3.835062026977539
2012-04-03,27.008426666259766
2012-04-03,10.663743019104004
2010-12-21,10.766042709350586
2010-12-21,8.650972366333008
2010-12-21,9.052356719970703
2010-06-19,6.006067276000977
2010-06-19,10.416715621948242
2013-01-03,17.09231185913086
2013-11-24,10.584097862243652
2013-11-24,15.326618194580078
2013-11-24,13.123506546020508
2011-04-16,6.211780071258545
2012-10-11,8.462583541870117
2010-12-13,11.285806655883789
2010-12-13,9.202701568603516
2011-09-14,11.328709602355957
2011-05-17,4.975719928741455
2011-05-17,44.75291442871094
2011-05-17,11.339217185974121
2011-05-17,4.426980018615723
2011-05-17,9.320808410644531
2013-06-30,4.911044120788574
2013-06-30,16.564456939697266
2013-06-30,3.87395977973938
2013-06-30,12.776291847229004
2011-05-26,3.9529569149017334
2009-11-09,4.628486633300781
2014-01-09,28.051836013793945
2014-01-09,4.838593006134033
2014-01-09,7.779427528381348
2014-01-09,4.7505784034729
2014-01-09,6.374505519866943
2012-07-01,7.329672336578369
2012-07-01,8.068948745727539
2012-07-01,11.39786434173584
2010-06-02,6.17943811416626
2010-06-02,4.632946491241455
2010-06-02,5.301780700683594
2010-06-02,5.822079658508301
2010-06-02,10.318307876586914
2010-06-02,7.408730506896973
2013-03-07,18.648298263549805
2013-03-07,5.641827583312988
2013-03-07,9.476886749267578
2013-03-07,9.727330207824707
2013-03-07,10.003640174865723
2013-03-07,9.307090759277344
2013-10-28,7.383111953735352
2013-11-23,10.204444885253906
2013-11-23,5.767867088317871
2014-11-06,5.602422714233398
2014-11-06,7.096855640411377
2013-04-05,12.232691764831543
2014-11-06,5.295103073120117
2012-10-09,8.248208999633789
2012-10-09,10.23398208618164
2012-10-09,9.097665786743164
2012-10-09,8.516362190246582
2012-10-09,4.209506988525391
2013-11-21,14.696067810058594
2014-12-20,8.23543930053711
2014-12-20,5.218877792358398
2014-12-20,9.921324729919434
2014-12-20,5.173538684844971
2010-01-09,5.874610900878906
2011-11-02,17.824125289916992
2009-03-11,9.030562400817871
2009-03-11,13.903332710266113
2009-03-11,8.760269165039062
2009-03-11,27.399255752563477
2014-12-07,6.860169887542725
2014-12-07,12.903844833374023
2014-12-07,11.76981258392334
2014-12-07,7.148004531860352
2014-11-29,8.822991371154785
2010-03-04,16.853240966796875
2010-03-04,7.541093349456787
2010-03-04,3.8640763759613037
2009-10-10,4.600466251373291
2009-10-10,10.118973731994629
2012-08-22,6.719878196716309
2012-08-22,8.096117973327637
2012-08-22,5.624471664428711
2015-05-01,4.01655912399292
2009-02-21,7.778346538543701
2012-08-10,5.983800888061523
2012-08-10,19.01215362548828
2012-08-10,5.02860689163208
2012-08-10,4.853137016296387
2012-08-10,3.9701359272003174
2012-08-10,8.07481575012207
2013-05-10,16.756277084350586
2013-05-10,6.655398368835449
2013-05-10,4.8626298904418945
2013-05-10,10.010095596313477
2013-05-10,4.5274553298950195
2009-09-25,6.777647018432617
2014-08-02,11.794339179992676
2014-08-02,5.033751964569092
2013-10-29,4.726078987121582
2013-10-29,12.270051956176758
2009-11-11,8.6301851272583
2009-11-11,6.8889970779418945
2009-11-11,5.334002494812012
2009-10-17,7.5329270362854
2009-10-17,5.110664367675781
2009-10-17,6.700997352600098
2009-10-17,14.119577407836914
2009-10-17,6.186854839324951
2009-10-17,5.86777925491333
2014-02-27,8.496216773986816
2014-02-27,5.617894649505615
2014-02-27,4.064213752746582
2014-02-27,4.15654182434082
2014-02-27,4.952820301055908
2014-02-27,8.050065994262695
2014-02-27,10.015998840332031
2014-02-27,3.569251537322998
2012-12-26,6.527205467224121
2012-12-26,15.23611068725586
2012-12-26,6.502201080322266
2012-12-26,8.882802963256836
2014-03-11,6.558532238006592
2014-03-11,6.075749397277832
2014-03-11,6.004552364349365
2011-01-29,7.14815616607666
2011-01-29,7.942652702331543
2011-01-29,7.331328392028809
2011-01-29,5.615530490875244
2011-01-29,7.5284318923950195
2015-05-07,4.367770195007324
2015-05-07,4.85101842880249
2015-05-07,7.917191028594971
2015-05-07,9.430246353149414
2015-05-07,5.175268650054932
2010-10-25,4.534597396850586
2010-10-25,14.917437553405762
2010-10-25,4.518526554107666
2010-10-25,9.382484436035156
2012-09-10,19.250646591186523
2012-09-10,9.802080154418945
2012-09-10,4.51669454574585
2012-09-10,9.569574356079102
2012-09-10,9.582841873168945
2012-09-10,8.21537971496582
2012-09-10,6.9784417152404785
2012-04-15,7.693202972412109
2012-04-20,6.381065845489502
2012-04-20,7.260326862335205
2012-04-20,9.447530746459961
2012-04-20,7.205078125
2012-04-20,4.575137138366699
2012-04-20,12.904500007629395
2012-06-12,11.093831062316895
2012-06-12,10.589292526245117
2012-06-12,42.163414001464844
2009-04-30,14.0630521774292
2009-04-30,10.500085830688477
2009-04-30,5.8228373527526855
2009-04-30,5.556644439697266
2011-02-20,24.474430084228516
2011-02-20,6.520111083984375
2013-04-21,30.88137435913086
2011-06-11,10.749597549438477
2013-02-06,6.745630264282227
2013-02-06,7.333961486816406
2013-02-06,10.614824295043945
2013-02-06,5.288053512573242
2014-05-01,4.6942620277404785
2014-05-01,12.849720001220703
2013-07-21,10.802079200744629
2013-07-21,4.4612627029418945
2011-04-22,9.596675872802734
2011-04-22,5.448397636413574
2011-04-22,29.433147430419922
2012-09-04,5.358452320098877
2012-09-04,20.517961502075195
2009-03-24,12.285264015197754
2009-03-24,5.395428657531738
2009-03-24,3.9934146404266357
2009-03-24,3.526886224746704
2009-03-24,4.85101318359375
2011-07-05,7.773409843444824
2011-09-17,5.707343578338623
2011-09-17,4.361200332641602
2011-12-25,6.0478291511535645
2015-03-05,7.876572608947754
2015-03-05,5.240561485290527
2014-09-01,7.603034496307373
2015-06-21,5.85405969619751
2015-06-21,10.098715782165527
2015-06-21,10.175537109375
2015-06-21,9.776798248291016
2015-06-21,7.736881732940674
2010-06-02,7.880035877227783
2010-06-02,14.943714141845703
2010-06-02,7.540777683258057
2010-06-02,6.153895854949951
2014-03-01,5.186169147491455
2014-03-01,5.594193935394287
2014-03-01,33.61143493652344
2011-07-18,5.618560791015625
2011-07-18,5.510608673095703
2011-07-18,6.851903915405273
2015-02-27,11.141212463378906
2015-02-27,4.028443336486816
2015-02-27,9.788010597229004
2015-02-27,5.198108196258545
2015-02-27,7.112082481384277
2015-02-27,7.106768608093262
2015-02-27,23.21892547607422
2015-02-27,5.4489617347717285
2015-02-27,15.832233428955078
2012-04-16,9.648395538330078
2015-06-14,4.535410404205322
2014-01-15,6.070864200592041
2014-01-15,17.322343826293945
2014-01-15,10.54939079284668
2013-04-06,3.6509897708892822
2013-04-06,7.245291233062744
2013-04-06,7.0814924240112305
2013-04-06,9.718043327331543
2014-03-08,11.151936531066895
2014-03-08,3.8327555656433105
2013-12-06,8.257705688476562
2013-12-06,25.67938232421875
2013-12-06,23.566091537475586
2013-12-06,10.683207511901855
2013-08-19,4.1396331787109375
2013-08-19,9.146636009216309
2013-08-19,5.0927414894104
2013-08-19,9.023310661315918
2009-11-02,10.997313499450684
2009-06-03,8.12449836730957
2009-06-03,13.093807220458984
2009-06-03,6.533572673797607
2009-06-03,5.198195457458496
2015-03-12,6.517643928527832
2015-03-12,9.315028190612793
2015-03-12,7.094111919403076
2015-03-12,4.6008782386779785
2013-02-05,12.500858306884766
2013-02-05,30.054378509521484
2013-02-05,17.297401428222656
2014-05-19,5.24487829208374
2014-10-04,5.424104690551758
2014-10-04,7.064810752868652
2014-10-04,24.683115005493164
2012-01-22,10.957477569580078
2012-01-22,6.168734073638916
2012-01-22,9.019085884094238
2012-01-22,12.765480995178223
2010-07-27,18.981658935546875
2013-06-21,4.194923400878906
2013-06-21,7.920502662658691
2010-12-23,25.36117935180664
2010-12-23,7.383372783660889
2010-12-17,6.989012241363525
2010-12-17,4.6527791023254395
2012-06-04,8.423088073730469
2012-06-04,5.508341312408447
2012-06-04,13.231135368347168
2009-07-05,4.51349401473999
2009-07-05,6.3055243492126465
2009-07-05,21.878154754638672
2012-12-08,4.379834175109863
2012-12-08,8.449665069580078
2012-12-08,10.38701057434082
2010-06-23,9.739818572998047
2010-06-23,4.595226764678955
2010-06-23,6.35115385055542
2012-03-07,7.61890983581543
2012-03-07,12.697102546691895
2012-03-07,5.94821834564209
2012-03-07,6.767343521118164
2012-03-07,6.986427307128906
2010-02-24,6.940985679626465
2013-12-29,14.221230506896973
2013-12-29,6.210778713226318
2014-03-28,19.296184539794922
2014-03-28,3.7459805011749268
2014-03-28,8.371199607849121
2010-12-04,10.053176879882812
2010-12-04,18.505096435546875
2010-12-04,6.905603408813477
2010-12-04,6.113921642303467
2010-03-07,11.390162467956543
2010-03-07,5.800177097320557
2010-03-07,9.863667488098145
2010-03-07,13.112805366516113
2013-09-07,11.078093528747559
2013-09-07,12.827075004577637
2013-09-07,9.302094459533691
2013-09-07,7.551613807678223
2013-09-07,6.401534080505371
2013-12-20,6.278751373291016
2013-12-20,7.793299674987793
2010-09-06,23.155948638916016
2013-11-01,26.403926849365234
2010-03-07,16.671735763549805
2012-03-20,20.12635612487793
2011-10-02,12.926321029663086
2010-10-31,4.603514671325684
2010-10-31,17.465200424194336
2010-10-31,7.345616340637207
2010-10-31,4.7186279296875
2015-02-03,7.49890661239624
2012-08-08,6.882812976837158
2012-08-08,4.127022743225098
2012-08-08,6.48366117477417
2012-08-08,7.402950286865234
2011-04-08,8.271270751953125
2011-04-08,5.585137844085693
2009-01-14,10.74561595916748
2015-01-10,10.140785217285156
2015-01-10,6.431194305419922
2015-01-10,11.52945613861084
2010-12-04,10.307942390441895
2010-12-04,7.384514331817627
2009-05-12,13.352252006530762
2013-11-07,15.543862342834473
2014-10-03,11.2283353805542
2014-10-03,6.0488786697387695
2014-10-03,10.613991737365723
2010-06-18,27.538244247436523
2010-06-18,4.3345255851745605
2010-06-18,6.020700931549072
2010-05-10,9.426770210266113
2013-06-21,19.149938583374023
2013-06-21,14.521082878112793
2013-06-21,12.696962356567383
2009-03-11,6.360895156860352
2009-03-11,6.217097759246826
2009-03-11,9.570783615112305
2009-03-11,3.6172215938568115
2009-03-11,6.776122093200684
2009-03-11,5.48313570022583
2013-07-05,7.763719081878662
2013-08-26,9.429261207580566
2013-08-26,9.3579683303833
2012-07-30,4.38674259185791
2012-07-30,22.477766036987305
2011-05-13,6.379094123840332
2012-02-29,11.189464569091797
2012-02-29,4.187897682189941
2012-02-29,7.105612754821777
2013-12-17,4.225102424621582
2012-09-18,8.425285339355469
2012-09-18,26.480554580688477
2012-09-18,9.327164649963379
2013-07-23,5.56677770614624
2013-07-23,5.550456523895264
2014-05-15,22.768577575683594
2013-09-16,5.3533616065979
2013-09-16,28.296924591064453
2014-01-04,24.442495346069336
2014-01-04,8.071465492248535
2014-01-04,7.841420650482178
2011-03-10,6.78904390335083
2011-03-10,5.122744083404541
2011-03-10,4.475389003753662
2013-04-05,7.135989665985107
2013-04-05,11.472206115722656
2009-03-11,14.186859130859375
2009-03-11,4.775182723999023
2009-03-11,6.01743745803833
2015-01-20,35.218727111816406
2009-08-03,5.002264499664307
2014-01-05,5.078701019287109
2010-03-13,21.449066162109375
2010-03-13,4.750528812408447
2012-05-30,10.785757064819336
2012-07-26,5.700246334075928
2012-07-26,26.01604652404785
2012-07-26,7.995473861694336
2010-09-22,5.095231533050537
2010-09-22,6.302626132965088
2010-09-22,26.146587371826172
2014-05-26,4.850588321685791
2014-05-26,14.436495780944824
2014-05-26,6.266812324523926
2014-05-26,9.587471961975098
2012-02-11,4.387490749359131
2010-06-27,6.3425445556640625
2014-09-29,13.421942710876465
2014-09-29,5.22128438949585
2010-09-04,11.230003356933594
2010-09-04,19.254249572753906
2015-04-14,8.297683715820312
2015-04-14,5.294432163238525
2015-04-14,4.071063995361328
2015-04-14,3.463253974914551
2015-04-14,5.527995586395264
2015-04-14,9.807963371276855
2015-04-14,6.024524211883545
2015-04-14,6.560781478881836
2015-04-14,7.386246204376221
2009-07-20,4.908388614654541
2009-07-20,7.317227363586426
2013-04-03,3.8997817039489746
2013-04-03,47.85291290283203
2009-11-20,6.883162021636963
2009-11-20,10.384966850280762
2012-08-04,10.62564754486084
2012-08-04,4.362857818603516
2011-09-22,8.209230422973633
2011-09-22,9.48144817352295
2011-09-22,8.83019733428955
2011-09-22,5.126981735229492
2014-08-09,7.149723529815674
2011-02-15,14.8026123046875
2011-02-15,7.101747989654541
2014-10-31,22.281417846679688
2014-10-31,4.999344825744629
2015-02-09,4.517898082733154
2015-02-09,5.356995105743408
2015-02-09,4.8117265701293945
2015-02-09,4.11234188079834
2015-02-09,8.90628433227539
2015-02-09,4.93743896484375
2015-02-09,7.693129539489746
2011-09-08,7.6301445960998535
2011-09-08,9.615337371826172
2011-09-08,10.082962036132812
2011-09-08,5.6508917808532715
2013-04-10,5.027286052703857
2013-04-10,8.067903518676758
2013-04-10,5.460564136505127
2013-04-10,9.510592460632324
2013-04-10,5.516109466552734
2011-12-29,6.404142379760742
2011-12-29,13.305901527404785
2011-12-29,8.519551277160645
2013-09-26,3.8101096153259277
2013-09-26,12.204923629760742
2013-09-26,5.177704811096191
2013-09-26,8.227602005004883
2013-09-26,5.614256858825684
2012-10-01,4.81883430480957
2012-10-01,6.350348949432373
2013-03-14,12.520200729370117
2012-10-05,8.36543083190918
2009-02-08,13.891501426696777
2009-02-08,27.581628799438477
2012-02-04,5.839671611785889
2012-02-04,6.67604923248291
2012-05-06,5.586254119873047
2012-05-06,12.155594825744629
2014-07-08,5.520789623260498
2010-01-09,4.063590049743652
2010-01-09,7.993607997894287
2010-01-09,14.196746826171875
2010-01-09,4.8286614418029785
2010-12-06,4.168540954589844
2011-10-19,26.687421798706055
2011-10-19,7.061226844787598
2014-06-14,14.064153671264648
2014-06-14,14.680055618286133
2014-06-14,10.789156913757324
2011-02-19,5.566869258880615
2014-12-25,10.468586921691895
2009-06-16,5.361351490020752
2009-06-16,6.980488300323486
2009-06-16,6.05752420425415
2009-06-16,6.711038112640381
2009-06-16,6.979604721069336
2009-06-16,15.316734313964844
2010-08-16,16.479768753051758
2013-04-29,6.003637313842773
2013-04-29,34.20979309082031
2013-04-29,7.915720462799072
2013-04-29,17.4852352142334
2013-04-29,8.168553352355957
2013-06-23,21.5460262298584
2013-06-23,4.503528594970703
2013-03-28,6.502133369445801
2015-06-08,7.886476516723633
2015-06-08,5.4248809814453125
2015-06-08,11.86705207824707
2015-06-08,8.027728080749512
2015-06-08,9.635469436645508
2015-06-08,9.632540702819824
2011-09-08,5.599298000335693
2012-03-03,6.644643306732178
2012-03-03,9.184974670410156
2012-03-03,10.087153434753418
2010-03-27,4.9478607177734375
2010-03-27,8.148612022399902
2010-03-27,11.591989517211914
2009-08-11,7.719965934753418
2009-08-11,32.44146728515625
2009-08-11,3.9841084480285645
2009-08-11,13.51992130279541
2009-08-11,4.961570739746094
2012-12-27,5.9531569480896
2012-12-27,5.077613353729248
2012-12-27,8.570180892944336
2012-12-27,11.407065391540527
2012-12-27,9.064621925354004
2015-04-16,5.2161736488342285
2015-04-16,4.428989410400391
2015-04-16,8.591333389282227
2015-04-16,13.7412748336792
2014-05-17,6.412799835205078
2014-05-17,6.160136699676514
2014-05-17,21.95343589782715
2009-05-04,6.868711948394775
2009-05-04,5.712023735046387
2009-05-04,7.594522476196289
2013-07-22,4.97816276550293
2013-07-22,11.49088191986084
2015-05-31,4.986534118652344
2015-05-31,4.456226825714111
2015-05-31,4.119785308837891
2010-07-16,5.682185649871826
2010-07-16,13.694602012634277
2010-07-16,17.843599319458008
2010-07-16,16.09182357788086
2013-01-06,6.976515769958496
2013-01-06,6.044382095336914
2013-01-06,7.146243095397949
2013-01-06,4.960592746734619
2013-01-06,4.148618698120117
2012-12-15,6.627841472625732
2012-12-15,7.522997856140137
2010-05-06,5.563927173614502
2010-05-06,59.190147399902344
2014-01-06,12.448893547058105
2014-01-06,4.7250776290893555
2012-07-24,9.864143371582031
